sandbox: C:\Users\Armin\AppData\Local\Temp\octopus-F-252-vqqt8_mg
REAL_VAULT(candidate): F:\octopus-phase0-isolated
running 252 files

[1/252] PASS   python test_client.py
[2/252] PASS   python test_telemetry.py
[3/252] PASS   python test_organ_gate.py
[4/252] PASS   python test_epoch.py
[5/252] PASS   python test_debate.py
[6/252] PASS   python test_fitness_sigma.py
[7/252] PASS   python test_budget_gate_v2.py
[8/252] PASS   python test_money_gate.py
[9/252] PASS   python test_capability_gate.py
[10/252] PASS   python test_attribution.py
[11/252] PASS   python test_panel_lead.py
[12/252] PASS   python test_chrono_heartbeat.py
[13/252] PASS   python test_chrono_langar.py
[14/252] PASS   python test_telegram_channel.py
[15/252] PASS   python test_telegram_group_allowlist.py
[16/252] PASS   python test_leg.py
[17/252] PASS   python test_doctor.py
[18/252] PASS   python test_chord.py
[19/252] PASS   python test_chord_shadow.py
[20/252] PASS   python test_phase5.py
[21/252] PASS   python test_spectral.py
[22/252] PASS   python test_chamber.py
[23/252] PASS   python test_calibration.py
[24/252] PASS   python test_box.py
[25/252] PASS   python test_evolution.py
[26/252] PASS   python test_box_b134.py
[27/252] PASS   python test_sensory.py
[28/252] PASS   python test_rhythm.py
[29/252] PASS   python test_cockpit.py
[30/252] PASS   python test_project_f.py
[31/252] PASS   python test_studio_telegram.py
[32/252] PASS   python test_live_loop.py
[33/252] PASS   python test_proposal_buttons.py
[34/252] PASS   python test_dual_brain.py
[35/252] PASS   python test_acquisition.py
[36/252] PASS   python test_neural.py
[37/252] PASS   python test_deep_pf.py
[38/252] PASS   python test_pf_full.py
[39/252] PASS   python test_frontier.py
[40/252] PASS   python test_organism_protective.py
[41/252] PASS   python test_canonical_consolidation.py
[42/252] PASS   python test_sprint_beat.py
[43/252] PASS   python test_approval_queue_consistency.py
[44/252] PASS   python test_consolidation_wiring.py
[45/252] PASS   python test_spinal_cord_w1.py
[46/252] PASS   python test_afferent_path_w2.py
[47/252] PASS   python test_doctor_evolution_wiring.py
[48/252] PASS   python test_box_wiring.py
[49/252] PASS   python test_lead_leg_loop.py
[50/252] PASS   python test_human_append_guard.py
[51/252] PASS   python test_idea_graph.py
[52/252] PASS   python test_connection_selftest.py
[53/252] PASS   python test_germline_wiring.py
[54/252] PASS   python test_checkpoint_wiring.py
[55/252] PASS   python test_spectral_wiring.py
[56/252] PASS   python test_profile_w3.py
[57/252] PASS   python test_llm_routing_smoke.py
[58/252] PASS   python test_barbell_attribution.py
[59/252] PASS   python test_relationships_wired.py
[60/252] PASS   python test_phase0_safety_net.py
[61/252] PASS   python test_phase1_wiring.py
[62/252] PASS   python test_phase2_scheduler.py
[63/252] PASS   python test_phase4_epistemics.py
[64/252] PASS   python test_phase3_trackb.py
[65/252] PASS   python test_phase5_epistemics_wiring.py
[66/252] PASS   python test_dashboard.py
[67/252] PASS   python test_cardiac_allometry.py
[68/252] PASS   python test_baseline.py
[69/252] PASS   python test_held_out_evaluator.py
[70/252] PASS   python test_phase_gate.py
[71/252] PASS   python test_rfc_sweep.py
[72/252] PASS   python test_consolidation_distinguish.py
[73/252] PASS   python test_gate_sweep.py
[74/252] PASS   python test_latent_space.py
[75/252] PASS   python test_encoders.py
[76/252] PASS   python test_consolidation_latent.py
[77/252] PASS   python test_bcm_forgetting.py
[78/252] PASS   python test_sparse_filter.py
[79/252] PASS   python test_chamber_temperature.py
[80/252] PASS   python test_fisher.py
[81/252] PASS   python test_telegram_rfc_router.py
[82/252] PASS   python test_cockpit_v2.py
[83/252] PASS   python test_heart_math.py
[84/252] PASS   python test_heart_producers.py
[85/252] PASS   python test_heart_cognition.py
[86/252] PASS   python test_heart_fuel.py
[87/252] PASS   python test_heart_fuel_wiring.py
[88/252] PASS   python test_heart_cognition_wiring.py
[89/252] PASS   python test_heart_control.py
[90/252] PASS   python test_heart_loop.py
[91/252] PASS   python test_heart_work.py
[92/252] PASS   python test_needs_nudge.py
[93/252] PASS   python test_cortex.py
[94/252] PASS   python test_live_cockpit.py
[95/252] PASS   python test_telegram_poll_e2e.py
[96/252] PASS   python test_self_improve.py
[97/252] PASS   python test_p0_security_fixes.py
[98/252] PASS   python test_httpauth.py
[99/252] PASS   python test_go_live.py
[100/252] PASS   python S1-04_test_cockpit_stop_guard.py
[101/252] PASS   python S1-05_test_ap_binding.py
[102/252] PASS   python test_tradequote_bridge.py
[103/252] PASS   python test_wlos_bridge.py
[104/252] PASS   python test_outcome_spine.py
[105/252] PASS   python test_decision_receipt.py
[106/252] PASS   python test_memory_gate.py
[107/252] PASS   python test_event_spine.py
[108/252] PASS   python test_context_fence.py
[109/252] PASS   python test_context_fence_wiring.py
[110/252] PASS   python test_menu_v2_wiring.py
[111/252] PASS   python test_verdict_outcome.py
[112/252] PASS   python test_llm_fence_coverage.py
[113/252] PASS   python test_paper_lead_mvo_e2e.py
[114/252] PASS   python test_llm_call_inventory.py
[115/252] PASS   python test_fence_adapter_wiring.py
[116/252] PASS   python test_spine_multidomain.py
[117/252] PASS   python test_llm_intent.py
[118/252] PASS   python test_llm_intent_wiring.py
[119/252] PASS   python test_consent_firewall.py
[120/252] PASS   python test_lead_candidate_inbox.py
[121/252] PASS   python test_lead_wiring.py
[122/252] PASS   python test_lead_effect_gate.py
[123/252] PASS   python test_effector_gate_bridge.py
[124/252] PASS   python test_lead_boundary_http.py
[125/252] PASS   python test_metric_separation.py
[126/252] PASS   python test_menu_v2_honesty.py
[127/252] PASS   python test_tg_verdict_durable.py
[128/252] PASS   python test_activation_untracked.py
[129/252] PASS   python test_ps_writeback_verdict.py
[130/252] PASS   python test_drawdown_shadow.py
[131/252] PASS   python test_cb_token_legmiss.py
[132/252] PASS   python test_spine_sanitize.py
[133/252] PASS   python test_stop_contract.py
[134/252] PASS   python test_lead_outcome_recorder.py
[135/252] PASS   python test_lead_outcome_wiring.py
[136/252] PASS   python test_lead_leg_inbox.py
[137/252] PASS   python test_tg_intent.py
[138/252] PASS   python test_tg_metadata_scan.py
[139/252] PASS   python test_ziman_branding.py
[140/252] PASS   python test_merge_applies_knob.py
[141/252] PASS   python test_mining_wiring.py
[142/252] PASS   python test_web_research.py
[143/252] PASS   python test_metacognitive.py
[144/252] PASS   python test_discoveries.py
[145/252] PASS   python test_events.py
[146/252] PASS   python test_part_loops.py
[147/252] PASS   python test_auto_approve.py
[148/252] PASS   python test_autonomy_matrix.py
[149/252] PASS   python test_business_brain.py
[150/252] PASS   python test_vault_updater.py
[151/252] PASS   python test_vault_updater_apply.py
[152/252] PASS   python test_goal_directed.py
[153/252] PASS   python test_stress.py
[154/252] PASS   python test_innervation.py
[155/252] PASS   python test_ignition.py
[156/252] PASS   python test_standards_s.py
[157/252] PASS   python test_replay_s.py
[158/252] PASS   python test_softwta_shadow.py
[159/252] PASS   python test_registry_scan.py
[160/252] PASS   python test_phase1_envelope.py
[161/252] PASS   python test_route_scorer.py
[162/252] PASS   python test_calibration_probe.py
[163/252] PASS   python test_consolidate.py
[164/252] PASS   python test_execution_board.py
[165/252] PASS   python test_depth_guard.py
[166/252] PASS   python test_guidance_box.py
[167/252] PASS   python test_tg_api.py
[168/252] PASS   python test_tg_actions.py
[169/252] PASS   python test_tg_render.py
[170/252] PASS   python test_tg_center.py
[171/252] PASS   python test_tg_power.py
[172/252] PASS   python test_tg_mission.py
[173/252] PASS   python test_tg_mission_runner.py
[174/252] PASS   python test_code_autonomy.py
[175/252] PASS   pytest test_ziman_leg.py
[176/252] PASS   pytest test_ziman_phase2.py
[177/252] PASS   pytest test_cartographer_leg.py
[178/252] PASS   pytest test_cartographer_wiring.py
[179/252] PASS   python test_master_halt.py
[180/252] PASS   python test_panic_command.py
[181/252] PASS   python test_tg_restart.py
[182/252] PASS   python test_backup_visibility.py
[183/252] PASS   python test_cortex_shadow_wiring.py
[184/252] PASS   python test_route_scorer_wire.py
[185/252] PASS   python test_leg_chain_wire.py
[186/252] PASS   python test_render_legs.py
[187/252] PASS   python test_new_legs.py
[188/252] PASS   python test_school_bridge.py
[189/252] PASS   python test_self_claims.py
[190/252] PASS   python test_octopus_logger_wire.py
[191/252] PASS   python test_improve_refractory.py
[192/252] PASS   python test_wiring_cleanup.py
[193/252] PASS   python test_deadwrite_readers.py
[194/252] PASS   python test_business_legs_shape.py
[195/252] PASS   python test_correlation_id_generated.py
[196/252] PASS   python test_channel_status_stale_not_green.py
[197/252] PASS   python test_cockpit_truthful.py
[198/252] PASS   python test_tg_exec_consumer.py
[199/252] PASS   pytest test_ziman_wiring.py
[200/252] PASS   pytest test_ziman_biology.py
[201/252] PASS   python test_brain_fix.py
[202/252] PASS   python test_lead_scorer.py
[203/252] PASS   python test_lead_discovery_beat.py
[204/252] PASS   python test_harvest_austender.py
[205/252] PASS   python test_cadence_aliasing.py
[206/252] PASS   python test_organism_honesty.py
[207/252] PASS   python test_genome_safety.py
