sandbox: C:\Users\Armin\AppData\Local\Temp\octopus-F-253-n16pr9_z
REAL_VAULT(candidate): F:\octopus-phase0-isolated
running 253 files

[1/253] PASS   python test_client.py
[2/253] PASS   python test_telemetry.py
[3/253] PASS   python test_organ_gate.py
[4/253] PASS   python test_epoch.py
[5/253] PASS   python test_debate.py
[6/253] PASS   python test_fitness_sigma.py
[7/253] PASS   python test_budget_gate_v2.py
[8/253] PASS   python test_money_gate.py
[9/253] PASS   python test_capability_gate.py
[10/253] PASS   python test_attribution.py
[11/253] PASS   python test_panel_lead.py
[12/253] PASS   python test_chrono_heartbeat.py
[13/253] PASS   python test_chrono_langar.py
[14/253] PASS   python test_telegram_channel.py
[15/253] PASS   python test_telegram_group_allowlist.py
[16/253] PASS   python test_leg.py
[17/253] PASS   python test_doctor.py
[18/253] PASS   python test_chord.py
[19/253] PASS   python test_chord_shadow.py
[20/253] PASS   python test_phase5.py
[21/253] PASS   python test_spectral.py
[22/253] PASS   python test_chamber.py
[23/253] PASS   python test_calibration.py
[24/253] PASS   python test_box.py
[25/253] PASS   python test_evolution.py
[26/253] PASS   python test_box_b134.py
[27/253] PASS   python test_sensory.py
[28/253] PASS   python test_rhythm.py
[29/253] PASS   python test_cockpit.py
[30/253] PASS   python test_project_f.py
[31/253] PASS   python test_studio_telegram.py
[32/253] PASS   python test_live_loop.py
[33/253] PASS   python test_proposal_buttons.py
[34/253] PASS   python test_dual_brain.py
[35/253] PASS   python test_acquisition.py
[36/253] PASS   python test_neural.py
[37/253] PASS   python test_deep_pf.py
[38/253] PASS   python test_pf_full.py
[39/253] PASS   python test_frontier.py
[40/253] PASS   python test_organism_protective.py
[41/253] PASS   python test_canonical_consolidation.py
[42/253] PASS   python test_sprint_beat.py
[43/253] PASS   python test_approval_queue_consistency.py
[44/253] PASS   python test_consolidation_wiring.py
[45/253] PASS   python test_spinal_cord_w1.py
[46/253] PASS   python test_afferent_path_w2.py
[47/253] PASS   python test_doctor_evolution_wiring.py
[48/253] PASS   python test_box_wiring.py
[49/253] PASS   python test_lead_leg_loop.py
[50/253] PASS   python test_human_append_guard.py
[51/253] PASS   python test_idea_graph.py
[52/253] PASS   python test_connection_selftest.py
[53/253] PASS   python test_germline_wiring.py
[54/253] PASS   python test_checkpoint_wiring.py
[55/253] PASS   python test_spectral_wiring.py
[56/253] PASS   python test_profile_w3.py
[57/253] PASS   python test_llm_routing_smoke.py
[58/253] PASS   python test_barbell_attribution.py
[59/253] PASS   python test_relationships_wired.py
[60/253] PASS   python test_phase0_safety_net.py
[61/253] PASS   python test_phase1_wiring.py
[62/253] PASS   python test_phase2_scheduler.py
[63/253] PASS   python test_phase4_epistemics.py
[64/253] PASS   python test_phase3_trackb.py
[65/253] PASS   python test_phase5_epistemics_wiring.py
[66/253] PASS   python test_dashboard.py
[67/253] PASS   python test_cardiac_allometry.py
[68/253] PASS   python test_baseline.py
[69/253] PASS   python test_held_out_evaluator.py
[70/253] PASS   python test_phase_gate.py
[71/253] PASS   python test_rfc_sweep.py
[72/253] PASS   python test_consolidation_distinguish.py
[73/253] PASS   python test_gate_sweep.py
[74/253] PASS   python test_latent_space.py
[75/253] PASS   python test_encoders.py
