sandbox: C:\Users\Armin\AppData\Local\Temp\octopus-F-251-n2ewga0o
REAL_VAULT(candidate): F:\octopus-phase0-isolated
running 251 files

[1/251] PASS   python test_client.py
[2/251] PASS   python test_telemetry.py
[3/251] PASS   python test_organ_gate.py
[4/251] PASS   python test_epoch.py
[5/251] PASS   python test_debate.py
[6/251] PASS   python test_fitness_sigma.py
[7/251] PASS   python test_budget_gate_v2.py
[8/251] PASS   python test_money_gate.py
[9/251] PASS   python test_capability_gate.py
[10/251] PASS   python test_attribution.py
[11/251] PASS   python test_panel_lead.py
[12/251] PASS   python test_chrono_heartbeat.py
[13/251] PASS   python test_chrono_langar.py
[14/251] PASS   python test_telegram_channel.py
[15/251] PASS   python test_telegram_group_allowlist.py
[16/251] PASS   python test_leg.py
[17/251] PASS   python test_doctor.py
[18/251] PASS   python test_chord.py
[19/251] PASS   python test_chord_shadow.py
[20/251] PASS   python test_phase5.py
[21/251] PASS   python test_spectral.py
[22/251] PASS   python test_chamber.py
[23/251] PASS   python test_calibration.py
[24/251] PASS   python test_box.py
[25/251] PASS   python test_evolution.py
[26/251] PASS   python test_box_b134.py
[27/251] PASS   python test_sensory.py
[28/251] PASS   python test_rhythm.py
[29/251] PASS   python test_cockpit.py
[30/251] PASS   python test_project_f.py
[31/251] PASS   python test_studio_telegram.py
[32/251] PASS   python test_live_loop.py
[33/251] PASS   python test_proposal_buttons.py
[34/251] PASS   python test_dual_brain.py
[35/251] PASS   python test_acquisition.py
[36/251] PASS   python test_neural.py
[37/251] PASS   python test_deep_pf.py
[38/251] PASS   python test_pf_full.py
[39/251] PASS   python test_frontier.py
[40/251] PASS   python test_organism_protective.py
[41/251] PASS   python test_canonical_consolidation.py
[42/251] PASS   python test_sprint_beat.py
[43/251] PASS   python test_approval_queue_consistency.py
[44/251] PASS   python test_consolidation_wiring.py
[45/251] PASS   python test_spinal_cord_w1.py
[46/251] PASS   python test_afferent_path_w2.py
[47/251] PASS   python test_doctor_evolution_wiring.py
[48/251] PASS   python test_box_wiring.py
[49/251] PASS   python test_lead_leg_loop.py
[50/251] PASS   python test_human_append_guard.py
[51/251] PASS   python test_idea_graph.py
[52/251] PASS   python test_connection_selftest.py
[53/251] PASS   python test_germline_wiring.py
[54/251] PASS   python test_checkpoint_wiring.py
[55/251] PASS   python test_spectral_wiring.py
[56/251] PASS   python test_profile_w3.py
[57/251] PASS   python test_llm_routing_smoke.py
[58/251] PASS   python test_barbell_attribution.py
[59/251] PASS   python test_relationships_wired.py
[60/251] PASS   python test_phase0_safety_net.py
[61/251] PASS   python test_phase1_wiring.py
[62/251] PASS   python test_phase2_scheduler.py
[63/251] PASS   python test_phase4_epistemics.py
[64/251] PASS   python test_phase3_trackb.py
[65/251] PASS   python test_phase5_epistemics_wiring.py
[66/251] PASS   python test_dashboard.py
[67/251] PASS   python test_cardiac_allometry.py
[68/251] PASS   python test_baseline.py
[69/251] PASS   python test_held_out_evaluator.py
[70/251] PASS   python test_phase_gate.py
[71/251] PASS   python test_rfc_sweep.py
[72/251] PASS   python test_consolidation_distinguish.py
[73/251] PASS   python test_gate_sweep.py
[74/251] PASS   python test_latent_space.py
[75/251] PASS   python test_encoders.py
[76/251] PASS   python test_consolidation_latent.py
[77/251] PASS   python test_bcm_forgetting.py
[78/251] PASS   python test_sparse_filter.py
[79/251] PASS   python test_chamber_temperature.py
[80/251] PASS   python test_fisher.py
[81/251] PASS   python test_telegram_rfc_router.py
[82/251] PASS   python test_cockpit_v2.py
[83/251] PASS   python test_heart_math.py
[84/251] PASS   python test_heart_producers.py
[85/251] PASS   python test_heart_cognition.py
[86/251] PASS   python test_heart_fuel.py
[87/251] PASS   python test_heart_fuel_wiring.py
[88/251] PASS   python test_heart_cognition_wiring.py
[89/251] PASS   python test_heart_control.py
[90/251] PASS   python test_heart_loop.py
[91/251] PASS   python test_heart_work.py
[92/251] PASS   python test_needs_nudge.py
[93/251] PASS   python test_cortex.py
[94/251] PASS   python test_live_cockpit.py
[95/251] PASS   python test_telegram_poll_e2e.py
[96/251] PASS   python test_self_improve.py
[97/251] PASS   python test_p0_security_fixes.py
[98/251] PASS   python test_httpauth.py
[99/251] PASS   python test_go_live.py
[100/251] PASS   python S1-04_test_cockpit_stop_guard.py
[101/251] PASS   python S1-05_test_ap_binding.py
[102/251] PASS   python test_tradequote_bridge.py
[103/251] PASS   python test_wlos_bridge.py
[104/251] PASS   python test_outcome_spine.py
[105/251] PASS   python test_decision_receipt.py
[106/251] PASS   python test_memory_gate.py
[107/251] PASS   python test_event_spine.py
[108/251] PASS   python test_context_fence.py
[109/251] PASS   python test_context_fence_wiring.py
[110/251] PASS   python test_menu_v2_wiring.py
[111/251] PASS   python test_verdict_outcome.py
[112/251] PASS   python test_llm_fence_coverage.py
[113/251] PASS   python test_paper_lead_mvo_e2e.py
[114/251] PASS   python test_llm_call_inventory.py
[115/251] PASS   python test_fence_adapter_wiring.py
[116/251] PASS   python test_spine_multidomain.py
[117/251] PASS   python test_llm_intent.py
[118/251] PASS   python test_llm_intent_wiring.py
[119/251] PASS   python test_consent_firewall.py
[120/251] PASS   python test_lead_candidate_inbox.py
[121/251] PASS   python test_lead_wiring.py
[122/251] PASS   python test_lead_effect_gate.py
[123/251] PASS   python test_effector_gate_bridge.py
[124/251] PASS   python test_lead_boundary_http.py
[125/251] PASS   python test_metric_separation.py
[126/251] PASS   python test_menu_v2_honesty.py
[127/251] PASS   python test_tg_verdict_durable.py
[128/251] PASS   python test_activation_untracked.py
[129/251] PASS   python test_ps_writeback_verdict.py
[130/251] PASS   python test_drawdown_shadow.py
[131/251] PASS   python test_cb_token_legmiss.py
[132/251] PASS   python test_spine_sanitize.py
[133/251] PASS   python test_stop_contract.py
[134/251] PASS   python test_lead_outcome_recorder.py
[135/251] PASS   python test_lead_outcome_wiring.py
[136/251] PASS   python test_lead_leg_inbox.py
[137/251] PASS   python test_tg_intent.py
[138/251] PASS   python test_tg_metadata_scan.py
[139/251] PASS   python test_ziman_branding.py
[140/251] PASS   python test_merge_applies_knob.py
[141/251] PASS   python test_mining_wiring.py
[142/251] PASS   python test_web_research.py
[143/251] PASS   python test_metacognitive.py
[144/251] PASS   python test_discoveries.py
[145/251] PASS   python test_events.py
[146/251] PASS   python test_part_loops.py
[147/251] PASS   python test_auto_approve.py
[148/251] PASS   python test_autonomy_matrix.py
[149/251] PASS   python test_business_brain.py
[150/251] PASS   python test_vault_updater.py
[151/251] PASS   python test_vault_updater_apply.py
[152/251] PASS   python test_goal_directed.py
[153/251] PASS   python test_stress.py
[154/251] PASS   python test_innervation.py
[155/251] PASS   python test_ignition.py
[156/251] PASS   python test_standards_s.py
[157/251] PASS   python test_replay_s.py
[158/251] PASS   python test_softwta_shadow.py
[159/251] PASS   python test_registry_scan.py
[160/251] PASS   python test_phase1_envelope.py
[161/251] PASS   python test_route_scorer.py
[162/251] PASS   python test_calibration_probe.py
[163/251] PASS   python test_consolidate.py
[164/251] PASS   python test_execution_board.py
[165/251] PASS   python test_depth_guard.py
[166/251] PASS   python test_guidance_box.py
[167/251] PASS   python test_tg_api.py
[168/251] PASS   python test_tg_actions.py
[169/251] PASS   python test_tg_render.py
[170/251] PASS   python test_tg_center.py
[171/251] PASS   python test_tg_power.py
[172/251] PASS   python test_tg_mission.py
[173/251] PASS   python test_tg_mission_runner.py
[174/251] PASS   python test_code_autonomy.py
[175/251] PASS   pytest test_ziman_leg.py
[176/251] PASS   pytest test_ziman_phase2.py
[177/251] PASS   pytest test_cartographer_leg.py
[178/251] PASS   pytest test_cartographer_wiring.py
[179/251] PASS   python test_master_halt.py
[180/251] PASS   python test_panic_command.py
[181/251] PASS   python test_tg_restart.py
[182/251] PASS   python test_backup_visibility.py
[183/251] PASS   python test_cortex_shadow_wiring.py
[184/251] PASS   python test_route_scorer_wire.py
[185/251] PASS   python test_leg_chain_wire.py
[186/251] PASS   python test_render_legs.py
[187/251] PASS   python test_new_legs.py
[188/251] PASS   python test_school_bridge.py
[189/251] PASS   python test_self_claims.py
[190/251] PASS   python test_octopus_logger_wire.py
[191/251] PASS   python test_improve_refractory.py
[192/251] PASS   python test_wiring_cleanup.py
[193/251] PASS   python test_deadwrite_readers.py
[194/251] PASS   python test_business_legs_shape.py
[195/251] PASS   python test_correlation_id_generated.py
[196/251] PASS   python test_channel_status_stale_not_green.py
[197/251] PASS   python test_cockpit_truthful.py
[198/251] PASS   python test_tg_exec_consumer.py
[199/251] PASS   pytest test_ziman_wiring.py
[200/251] PASS   pytest test_ziman_biology.py
[201/251] PASS   python test_brain_fix.py
[202/251] PASS   python test_lead_scorer.py
[203/251] PASS   python test_lead_discovery_beat.py
[204/251] PASS   python test_harvest_austender.py
[205/251] PASS   python test_cadence_aliasing.py
[206/251] PASS   python test_organism_honesty.py
[207/251] PASS   python test_genome_safety.py
[208/251] PASS   python test_truthmap_fixes.py
[209/251] PASS   python test_p4_p9_fixes.py
[210/251] PASS   python test_doctor_selfknowledge.py
[211/251] PASS   python test_email_lead_bridge.py
[212/251] PASS   python test_lead_llm_enrich.py
[213/251] PASS   python test_lead_quote_chain.py
[214/251] PASS   python test_durable_journal.py
[215/251] PASS   python test_ui_truth.py
[216/251] PASS   python test_organ_console.py
[217/251] PASS   python test_organ_create.py
[218/251] PASS   python test_calibration_loop.py
[219/251] PASS   python test_cockpit_golive_honesty.py
[220/251] PASS   python test_legs_freshness.py
[221/251] PASS   python test_ziman_catalog_bridge.py
[222/251] PASS   python test_legs_cultivation.py
[223/251] PASS   python test_pii_read_guard.py
[224/251] PASS   python test_adversarial_eval.py
[225/251] PASS   python test_personal_ledger.py
[226/251] PASS   python test_pocketsmith_import.py
[227/251] PASS   python test_claims_backfill.py
