sandbox: C:\Users\Armin\AppData\Local\Temp\octopus-F-249-9pldafj2
REAL_VAULT(candidate): F:\octopus-phase0-isolated
running 249 files

[1/249] PASS   python test_client.py
[2/249] PASS   python test_telemetry.py
[3/249] PASS   python test_organ_gate.py
[4/249] PASS   python test_epoch.py
[5/249] PASS   python test_debate.py
[6/249] PASS   python test_fitness_sigma.py
[7/249] PASS   python test_budget_gate_v2.py
[8/249] PASS   python test_money_gate.py
[9/249] PASS   python test_capability_gate.py
[10/249] PASS   python test_attribution.py
[11/249] PASS   python test_panel_lead.py
[12/249] PASS   python test_chrono_heartbeat.py
[13/249] PASS   python test_chrono_langar.py
[14/249] PASS   python test_telegram_channel.py
[15/249] PASS   python test_telegram_group_allowlist.py
[16/249] PASS   python test_leg.py
[17/249] PASS   python test_doctor.py
[18/249] PASS   python test_chord.py
[19/249] PASS   python test_chord_shadow.py
[20/249] PASS   python test_phase5.py
[21/249] PASS   python test_spectral.py
[22/249] PASS   python test_chamber.py
[23/249] PASS   python test_calibration.py
[24/249] PASS   python test_box.py
[25/249] PASS   python test_evolution.py
[26/249] PASS   python test_box_b134.py
[27/249] PASS   python test_sensory.py
[28/249] PASS   python test_rhythm.py
[29/249] PASS   python test_cockpit.py
[30/249] PASS   python test_project_f.py
[31/249] PASS   python test_studio_telegram.py
[32/249] PASS   python test_live_loop.py
[33/249] PASS   python test_proposal_buttons.py
[34/249] PASS   python test_dual_brain.py
[35/249] PASS   python test_acquisition.py
[36/249] PASS   python test_neural.py
[37/249] PASS   python test_deep_pf.py
[38/249] PASS   python test_pf_full.py
[39/249] PASS   python test_frontier.py
[40/249] PASS   python test_organism_protective.py
[41/249] PASS   python test_canonical_consolidation.py
[42/249] PASS   python test_sprint_beat.py
[43/249] PASS   python test_approval_queue_consistency.py
[44/249] PASS   python test_consolidation_wiring.py
[45/249] PASS   python test_spinal_cord_w1.py
[46/249] PASS   python test_afferent_path_w2.py
[47/249] PASS   python test_doctor_evolution_wiring.py
[48/249] PASS   python test_box_wiring.py
[49/249] PASS   python test_lead_leg_loop.py
[50/249] PASS   python test_human_append_guard.py
[51/249] PASS   python test_idea_graph.py
[52/249] PASS   python test_connection_selftest.py
[53/249] PASS   python test_germline_wiring.py
[54/249] PASS   python test_checkpoint_wiring.py
[55/249] PASS   python test_spectral_wiring.py
[56/249] PASS   python test_profile_w3.py
[57/249] PASS   python test_llm_routing_smoke.py
[58/249] PASS   python test_barbell_attribution.py
[59/249] PASS   python test_relationships_wired.py
[60/249] PASS   python test_phase0_safety_net.py
[61/249] PASS   python test_phase1_wiring.py
[62/249] PASS   python test_phase2_scheduler.py
[63/249] PASS   python test_phase4_epistemics.py
[64/249] PASS   python test_phase3_trackb.py
[65/249] PASS   python test_phase5_epistemics_wiring.py
[66/249] PASS   python test_dashboard.py
[67/249] PASS   python test_cardiac_allometry.py
[68/249] PASS   python test_baseline.py
[69/249] PASS   python test_held_out_evaluator.py
[70/249] PASS   python test_phase_gate.py
[71/249] PASS   python test_rfc_sweep.py
[72/249] PASS   python test_consolidation_distinguish.py
[73/249] PASS   python test_gate_sweep.py
[74/249] PASS   python test_latent_space.py
[75/249] PASS   python test_encoders.py
[76/249] PASS   python test_consolidation_latent.py
[77/249] PASS   python test_bcm_forgetting.py
[78/249] PASS   python test_sparse_filter.py
[79/249] PASS   python test_chamber_temperature.py
[80/249] PASS   python test_fisher.py
[81/249] PASS   python test_telegram_rfc_router.py
[82/249] PASS   python test_cockpit_v2.py
[83/249] PASS   python test_heart_math.py
[84/249] PASS   python test_heart_producers.py
[85/249] PASS   python test_heart_cognition.py
[86/249] PASS   python test_heart_fuel.py
[87/249] PASS   python test_heart_fuel_wiring.py
[88/249] PASS   python test_heart_cognition_wiring.py
[89/249] PASS   python test_heart_control.py
[90/249] PASS   python test_heart_loop.py
[91/249] PASS   python test_heart_work.py
[92/249] PASS   python test_needs_nudge.py
[93/249] PASS   python test_cortex.py
[94/249] PASS   python test_live_cockpit.py
[95/249] PASS   python test_telegram_poll_e2e.py
[96/249] PASS   python test_self_improve.py
[97/249] PASS   python test_p0_security_fixes.py
[98/249] PASS   python test_httpauth.py
[99/249] PASS   python test_go_live.py
[100/249] PASS   python S1-04_test_cockpit_stop_guard.py
[101/249] PASS   python S1-05_test_ap_binding.py
[102/249] PASS   python test_tradequote_bridge.py
[103/249] PASS   python test_wlos_bridge.py
[104/249] PASS   python test_outcome_spine.py
[105/249] PASS   python test_decision_receipt.py
[106/249] PASS   python test_memory_gate.py
[107/249] PASS   python test_event_spine.py
[108/249] PASS   python test_context_fence.py
[109/249] PASS   python test_context_fence_wiring.py
[110/249] PASS   python test_menu_v2_wiring.py
[111/249] PASS   python test_verdict_outcome.py
[112/249] PASS   python test_llm_fence_coverage.py
[113/249] PASS   python test_paper_lead_mvo_e2e.py
[114/249] PASS   python test_llm_call_inventory.py
[115/249] PASS   python test_fence_adapter_wiring.py
[116/249] PASS   python test_spine_multidomain.py
[117/249] PASS   python test_llm_intent.py
[118/249] PASS   python test_llm_intent_wiring.py
[119/249] PASS   python test_consent_firewall.py
[120/249] PASS   python test_lead_candidate_inbox.py
[121/249] PASS   python test_lead_wiring.py
[122/249] PASS   python test_lead_effect_gate.py
[123/249] PASS   python test_effector_gate_bridge.py
[124/249] PASS   python test_lead_boundary_http.py
[125/249] PASS   python test_metric_separation.py
[126/249] PASS   python test_menu_v2_honesty.py
[127/249] PASS   python test_tg_verdict_durable.py
[128/249] PASS   python test_activation_untracked.py
[129/249] PASS   python test_ps_writeback_verdict.py
[130/249] PASS   python test_drawdown_shadow.py
[131/249] PASS   python test_cb_token_legmiss.py
[132/249] PASS   python test_spine_sanitize.py
[133/249] PASS   python test_stop_contract.py
[134/249] PASS   python test_lead_outcome_recorder.py
[135/249] PASS   python test_lead_outcome_wiring.py
[136/249] PASS   python test_lead_leg_inbox.py
[137/249] PASS   python test_tg_intent.py
[138/249] PASS   python test_tg_metadata_scan.py
[139/249] PASS   python test_ziman_branding.py
[140/249] PASS   python test_merge_applies_knob.py
[141/249] PASS   python test_mining_wiring.py
[142/249] PASS   python test_web_research.py
[143/249] PASS   python test_metacognitive.py
[144/249] PASS   python test_discoveries.py
[145/249] PASS   python test_events.py
[146/249] PASS   python test_part_loops.py
[147/249] PASS   python test_auto_approve.py
[148/249] PASS   python test_autonomy_matrix.py
[149/249] PASS   python test_business_brain.py
[150/249] PASS   python test_vault_updater.py
[151/249] PASS   python test_vault_updater_apply.py
[152/249] PASS   python test_goal_directed.py
[153/249] PASS   python test_stress.py
[154/249] PASS   python test_innervation.py
[155/249] PASS   python test_ignition.py
[156/249] PASS   python test_standards_s.py
[157/249] PASS   python test_replay_s.py
[158/249] PASS   python test_softwta_shadow.py
[159/249] PASS   python test_registry_scan.py
[160/249] PASS   python test_phase1_envelope.py
[161/249] PASS   python test_route_scorer.py
[162/249] PASS   python test_calibration_probe.py
[163/249] PASS   python test_consolidate.py
[164/249] PASS   python test_execution_board.py
[165/249] PASS   python test_depth_guard.py
[166/249] PASS   python test_guidance_box.py
[167/249] PASS   python test_tg_api.py
[168/249] PASS   python test_tg_actions.py
[169/249] PASS   python test_tg_render.py
[170/249] PASS   python test_tg_center.py
[171/249] PASS   python test_tg_power.py
[172/249] PASS   python test_tg_mission.py
[173/249] PASS   python test_tg_mission_runner.py
[174/249] PASS   python test_code_autonomy.py
[175/249] PASS   pytest test_ziman_leg.py
[176/249] PASS   pytest test_ziman_phase2.py
[177/249] PASS   pytest test_cartographer_leg.py
[178/249] PASS   pytest test_cartographer_wiring.py
[179/249] PASS   python test_master_halt.py
[180/249] PASS   python test_panic_command.py
[181/249] PASS   python test_tg_restart.py
[182/249] PASS   python test_backup_visibility.py
[183/249] PASS   python test_cortex_shadow_wiring.py
[184/249] PASS   python test_route_scorer_wire.py
[185/249] PASS   python test_leg_chain_wire.py
[186/249] PASS   python test_render_legs.py
[187/249] PASS   python test_new_legs.py
[188/249] PASS   python test_school_bridge.py
[189/249] PASS   python test_self_claims.py
[190/249] PASS   python test_octopus_logger_wire.py
[191/249] PASS   python test_improve_refractory.py
[192/249] PASS   python test_wiring_cleanup.py
[193/249] PASS   python test_deadwrite_readers.py
[194/249] PASS   python test_business_legs_shape.py
[195/249] PASS   python test_correlation_id_generated.py
[196/249] PASS   python test_channel_status_stale_not_green.py
[197/249] PASS   python test_cockpit_truthful.py
[198/249] PASS   python test_tg_exec_consumer.py
[199/249] PASS   pytest test_ziman_wiring.py
[200/249] PASS   pytest test_ziman_biology.py
[201/249] PASS   python test_brain_fix.py
[202/249] PASS   python test_lead_scorer.py
[203/249] PASS   python test_lead_discovery_beat.py
[204/249] PASS   python test_harvest_austender.py
[205/249] PASS   python test_cadence_aliasing.py
[206/249] PASS   python test_organism_honesty.py
[207/249] PASS   python test_genome_safety.py
[208/249] PASS   python test_truthmap_fixes.py
[209/249] PASS   python test_p4_p9_fixes.py
[210/249] PASS   python test_doctor_selfknowledge.py
[211/249] PASS   python test_email_lead_bridge.py
[212/249] PASS   python test_lead_llm_enrich.py
[213/249] PASS   python test_lead_quote_chain.py
[214/249] PASS   python test_durable_journal.py
[215/249] PASS   python test_ui_truth.py
[216/249] PASS   python test_organ_console.py
[217/249] PASS   python test_organ_create.py
[218/249] PASS   python test_calibration_loop.py
[219/249] PASS   python test_cockpit_golive_honesty.py
