sandbox: C:\Users\Armin\AppData\Local\Temp\octopus-F-78-zgu_fl3v
REAL_VAULT(candidate): F:\octopus-phase0-isolated
running 78 files

[1/78] PASS   python test_telegram_channel.py
[2/78] PASS   python test_telegram_group_allowlist.py
[3/78] PASS   python test_chord.py
[4/78] PASS   python test_calibration.py
[5/78] PASS   python test_studio_telegram.py
[6/78] PASS   python test_proposal_buttons.py
[7/78] PASS   python test_deep_pf.py
[8/78] PASS   python test_dashboard.py
[9/78] PASS   python test_rfc_sweep.py
[10/78] PASS   python test_telegram_rfc_router.py
[11/78] PASS   python test_cockpit_v2.py
[12/78] PASS   python test_heart_loop.py
[13/78] PASS   python test_cortex.py
[14/78] PASS   python test_live_cockpit.py
[15/78] PASS   python test_telegram_poll_e2e.py
[16/78] PASS   python test_outcome_spine.py
[17/78] PASS   python test_decision_receipt.py
[18/78] PASS   python test_event_spine.py
[19/78] PASS   python test_context_fence.py
[20/78] PASS   python test_menu_v2_wiring.py
[21/78] PASS   python test_paper_lead_mvo_e2e.py
[22/78] PASS   python test_spine_multidomain.py
[23/78] PASS   python test_llm_intent.py
[24/78] PASS   python test_llm_intent_wiring.py
[25/78] PASS   python test_consent_firewall.py
[26/78] PASS   python test_lead_candidate_inbox.py
[27/78] PASS   python test_lead_wiring.py
[28/78] PASS   python test_lead_effect_gate.py
[29/78] PASS   python test_lead_boundary_http.py
[30/78] PASS   python test_metric_separation.py
[31/78] PASS   python test_menu_v2_honesty.py
[32/78] PASS   python test_tg_verdict_durable.py
[33/78] PASS   python test_ps_writeback_verdict.py
[34/78] PASS   python test_cb_token_legmiss.py
[35/78] PASS   python test_lead_outcome_recorder.py
[36/78] PASS   python test_lead_outcome_wiring.py
[37/78] PASS   python test_lead_leg_inbox.py
[38/78] PASS   python test_tg_intent.py
[39/78] PASS   python test_tg_metadata_scan.py
[40/78] PASS   python test_mining_wiring.py
[41/78] PASS   python test_discoveries.py
[42/78] PASS   python test_vault_updater.py
[43/78] PASS   python test_vault_updater_apply.py
[44/78] PASS   python test_tg_api.py
[45/78] PASS   python test_tg_actions.py
[46/78] PASS   python test_tg_render.py
[47/78] PASS   python test_tg_center.py
[48/78] PASS   python test_tg_power.py
[49/78] PASS   python test_tg_mission.py
[50/78] PASS   python test_tg_mission_runner.py
[51/78] PASS   python test_code_autonomy.py
[52/78] PASS   pytest test_ziman_leg.py
[53/78] PASS   pytest test_cartographer_wiring.py
[54/78] PASS   python test_master_halt.py
[55/78] PASS   python test_panic_command.py
[56/78] PASS   python test_tg_restart.py
[57/78] PASS   python test_render_legs.py
[58/78] PASS   python test_wiring_cleanup.py
[59/78] PASS   python test_business_legs_shape.py
[60/78] PASS   python test_channel_status_stale_not_green.py
[61/78] PASS   python test_cockpit_truthful.py
[62/78] PASS   pytest test_ziman_wiring.py
[63/78] PASS   python test_truthmap_fixes.py
[64/78] PASS   python test_ui_truth.py
[65/78] PASS   python test_organ_console.py
[66/78] PASS   python test_organ_create.py
[67/78] PASS   python test_cockpit_golive_honesty.py
[68/78] PASS   python test_pocketsmith_import.py
[69/78] PASS   python test_pocketsmith_api.py
[70/78] PASS   python test_ps_writeback.py
[71/78] PASS   python test_txn_store.py
[72/78] PASS   python test_finance_card.py
[73/78] PASS   python test_review_telegram.py
[74/78] PASS   python test_raw_store.py
[75/78] PASS   python test_journal_bridge.py
[76/78] PASS   python test_books_telegram.py
[77/78] PASS   python test_books_xero.py
[78/78] PASS   python test_acct_beat.py

counts: {'PASS': 78}
barrier: 0 attempted live-writes, 1 external-network attempts, 0 barrier-install-failures, 78 children-with-evidence
report: F:\octopus-phase0-isolated\OCTOPUS-PRIME\phase-0\test-authority\FULL-SANDBOX-TEST-REPORT.json
